ID,item_cnt_month
206245,0.10565809
206246,0.07074504
206247,0.06821749
206248,0.109590374
206249,0.21886875
206250,0.12005902
206251,0.10420606
206252,0.080260135
206253,0.33763805
206254,0.16646215
206255,0.07134649
206256,0.08288718
206257,0.1328704
206258,0.07076435
206259,0.0935021
206260,0.081826515
206261,0.08879525
206262,0.11015433
206263,0.26564223
206264,0.110549636
206265,0.08947792
206266,0.103809506
206267,0.07266581
206268,0.15400314
206269,0.3035983
206270,0.104577735
206271,0.17495863
206272,0.14059521
206273,0.09089514
206274,0.123104565
206275,0.20285653
206276,0.13914953
206277,0.13009377
206278,0.096822046
206279,0.13703099
206280,0.09533151
206281,0.12083527
206282,0.12081667
206283,0.15947784
206284,0.07484337
206285,0.09494227
206286,0.28535467
206287,0.3628227
206288,0.081595704
206289,0.28630173
206290,0.17467228
206291,0.10370959
206292,0.07996968
206293,0.10934464
206294,0.21543653
206295,0.1839491
206296,0.14408009
206297,0.11040306
206298,0.109490484
206299,0.32820305
206300,0.08224282
206301,0.065586634
206302,0.3770234
206303,0.1882039
206304,0.069734536
206305,0.09316249
206306,0.10579312
206307,0.09292898
206308,0.113826305
206309,0.16173558
206310,0.082629405
206311,0.07353165
206312,0.087477535
206313,0.12116295
206314,0.17900962
206315,0.08377302
206316,0.069734536
206317,0.087443635
206318,0.23096679
206319,0.24997333
206320,0.086248904
206321,0.09581596
206322,0.16921352
206323,0.065590374
206324,0.2763396
206325,0.2763396
206326,0.15942174
206327,0.07909704
206328,0.10374315
206329,0.15401925
206330,0.15548787
206331,0.14015377
206332,0.15036604
206333,0.071911395
206334,0.1440034
206335,0.10296491
206336,0.08288718
206337,0.0707579
206338,0.094594575
206339,0.12324806
206340,0.08258986
206341,0.31970128
206342,0.2666043
206343,0.06961475
206344,0.11636627
206345,0.08250174
206346,0.069615215
206347,0.15309857
206348,0.10313714
206349,0.08229504
206350,0.06556003
206351,0.069632255
206352,0.15324569
206353,0.17550729
206354,0.06806474
206355,0.07222227
206356,0.06556003
206357,0.06556003
206358,0.0657294
206359,0.12090527
206360,0.07076435
206361,0.108456284
206362,0.08240395
206363,0.06690762
206364,0.0657294
206365,0.226397
206366,0.13235308
206367,0.069845214
206368,0.21886565
206369,0.19012685
206370,0.15320031
206371,0.070875615
206372,0.15201546
206373,0.07521357
206374,0.11577333
206375,0.26353636
206376,0.08278355
206377,0.08222181
206378,0.07166735
206379,0.073767595
206380,0.082210876
206381,0.070786156
206382,0.09330015
206383,0.08917122
206384,0.074838065
206385,0.10474537
206386,0.17952266
206387,0.26455384
206388,0.08224282
206389,0.065586634
206390,0.065586634
206391,0.06556003
206392,0.065586634
206393,0.07521357
206394,0.09821727
206395,0.065586634
206396,0.065590374
206397,0.13938458
206398,0.42953232
206399,0.14106339
206400,0.15632541
206401,0.08224282
206402,0.07627503
206403,0.1764283
206404,0.065590374
206405,0.109639175
206406,0.06558393
206407,0.087861925
206408,0.06959819
206409,0.15343682
206410,0.06961475
206411,0.065538056
206412,0.12075581
206413,0.17111221
206414,0.11078897
206415,0.098608404
206416,0.065586634
206417,0.17353533
206418,0.06596066
206419,0.1531476
206420,0.08224282
206421,0.27527848
206422,0.071825385
206423,0.069734536
206424,0.12067066
206425,0.071825385
206426,0.07626213
206427,0.10958844
206428,0.110885985
206429,0.14479828
206430,0.14413397
206431,0.08455595
206432,0.07521357
206433,0.06982595
206434,0.109774165
206435,0.17923371
206436,0.099572934
206437,0.08145573
206438,0.1270076
206439,0.081826515
206440,0.069632255
206441,0.087861925
206442,0.069593884
206443,0.096903265
206444,0.07521357
206445,0.07787017
206446,0.21073458
206447,0.15575151
206448,0.081595704
206449,0.065590374
206450,0.070875615
206451,0.065586634
206452,0.12118195
206453,0.27599007
206454,0.065538056
206455,0.06594823
206456,0.32711193
206457,0.082210876
206458,0.065957956
206459,0.065694645
206460,0.07765049
206461,0.065590374
206462,0.064491495
206463,0.12616003
206464,0.10554639
206465,0.13097173
206466,0.119509205
206467,0.13907455
206468,0.07919372
206469,0.21988948
206470,0.0878789
206471,0.11006335
206472,0.06596394
206473,0.114255816
206474,0.24934019
206475,0.17932184
206476,0.114902645
206477,0.081826515
206478,0.065694645
206479,0.19830567
206480,0.251543
206481,0.36249274
206482,0.08145573
206483,0.09707551
206484,0.09267405
206485,0.082546495
206486,0.08224282
206487,0.54927003
206488,0.07481262
206489,0.08223329
206490,0.17973733
206491,0.12920819
206492,0.06989599
206493,0.07555341
206494,0.078975394
206495,0.12413229
206496,0.06558393
206497,0.07877797
206498,0.075966775
206499,0.06562602
206500,0.07415563
206501,0.075966775
206502,0.09267405
206503,0.15223545
206504,0.10959447
206505,0.120827325
206506,0.23202659
206507,0.08216953
206508,0.07050088
206509,0.09267405
206510,0.14378873
206511,0.07555341
206512,0.06558991
206513,0.065694645
206514,0.49267912
206515,0.06594823
206516,0.10217583
206517,0.10217583
206518,0.079086505
206519,0.075966775
206520,0.06594823
206521,0.06596394
206522,0.06596992
206523,0.081826515
206524,0.08409707
206525,0.08142124
206526,0.4145428
206527,0.28103483
206528,0.07909704
206529,0.06596394
206530,0.22306547
206531,0.13624376
206532,0.097371526
206533,0.25495788
206534,0.065590374
206535,0.08250174
206536,0.37384757
206537,0.12772776
206538,0.06562602
206539,0.1512417
206540,0.1204437
206541,0.06682325
206542,0.06558991
206543,0.066891916
206544,0.0655808
206545,0.06961475
206546,0.06559559
206547,0.087477535
206548,0.06961475
206549,0.06989599
206550,0.08224282
206551,0.06596394
206552,0.06558393
206553,0.19257794
206554,0.099582694
206555,0.17992309
206556,0.22300355
206557,0.08702853
206558,0.08256229
206559,0.40605927
206560,0.1788645
206561,0.086565115
206562,0.082869954
206563,0.06594823
206564,0.10296491
206565,0.10296491
206566,0.079654835
206567,0.081220716
206568,0.06596763
206569,0.09429246
206570,0.096021414
206571,0.122545466
206572,0.07744134
206573,0.15619016
206574,0.21660359
206575,0.105671935
206576,0.10533075
206577,0.11069424
206578,0.06558678
206579,0.10879831
206580,0.3335656
206581,0.06937277
206582,0.09132354
206583,0.07521357
206584,0.15338309
206585,0.21358113
206586,0.065988354
206587,0.069734536
206588,0.17472896
206589,0.45511395
206590,0.065586634
206591,0.13878967
206592,0.06596394
206593,0.09911185
206594,0.39535785
206595,0.1479872
206596,0.08099783
206597,0.414313
206598,0.0796853
206599,0.1575673
206600,0.069632255
206601,0.06458102
206602,0.07521357
206603,0.09790871
206604,0.16337804
206605,0.24588723
206606,0.0758445
206607,0.20884588
206608,0.071825385
206609,0.08381405
206610,0.08233939
206611,0.09189055
206612,0.28431487
206613,0.082210876
206614,0.073955715
206615,0.1963759
206616,0.4173934
206617,0.15446766
206618,0.10296491
206619,0.12619054
206620,0.17550729
206621,1.1173449
206622,0.15224937
206623,0.17853034
206624,0.10926763
206625,0.07968094
206626,0.065590374
206627,0.11711349
206628,0.115210295
206629,0.07221238
206630,0.065587245
206631,0.075966775
206632,0.065590374
206633,0.065590374
206634,0.06999926
206635,0.070598654
206636,0.067309014
206637,0.07035301
206638,0.07764563
206639,0.065590374
206640,0.07521357
206641,0.37094244
206642,0.08114972
206643,0.08340737
206644,0.37094244
206645,0.07521357
206646,0.06462902
206647,0.06964704
206648,0.06562602
206649,0.07521357
206650,0.07521357
206651,0.05392625
206652,0.069734536
206653,0.18568552
206654,0.08233939
206655,0.12423008
206656,0.0824922
206657,0.25268355
206658,0.07074504
206659,0.46730632
206660,0.082705386
206661,0.090955034
206662,0.12041913
206663,0.0657294
206664,0.11534814
206665,0.37094244
206666,0.37094244
206667,0.069632255
206668,0.11331706
206669,0.065586634
206670,0.06990262
206671,0.07521357
206672,0.33142373
206673,0.111765
206674,0.12020565
206675,0.42628413
206676,0.22954167
206677,0.13643637
206678,0.42628413
206679,0.08377283
206680,0.09146072
206681,0.09146072
206682,0.14370112
206683,0.18875656
206684,0.093368635
206685,0.069734536
206686,0.08278355
206687,0.069593884
206688,0.069734536
206689,0.06935424
206690,0.0762903
206691,0.069734536
206692,0.070875615
206693,0.07521357
206694,0.06990262
206695,0.12210566
206696,0.11861892
206697,0.133551
206698,0.0707579
206699,0.2833898
206700,0.42628413
206701,0.065586634
206702,0.065586634
206703,0.069632255
206704,0.069734536
206705,0.0789745
206706,0.08734192
206707,0.3045471
206708,0.0871331
206709,0.35562798
206710,0.17088914
206711,0.07888679
206712,0.11041942
206713,0.12054672
206714,0.07521357
206715,0.09295277
206716,0.10550095
206717,0.07521357
206718,0.07074504
206719,0.06848616
206720,0.09790871
206721,0.22155072
206722,0.36204636
206723,0.096020825
206724,0.20081013
206725,0.2456705
206726,0.14864396
206727,0.09146072
206728,0.11427283
206729,0.09146072
206730,0.08365551
206731,0.10539478
206732,0.071766116
206733,0.08148032
206734,0.07386469
206735,0.10996237
206736,0.07175123
206737,0.065957956
206738,0.069615215
206739,0.071766116
206740,0.075121395
206741,0.07175123
206742,0.07459645
206743,0.15953249
206744,0.09525239
206745,0.12602481
206746,0.47059515
206747,0.15397473
206748,0.14813758
206749,0.12381695
206750,0.12116695
206751,0.08275315
206752,0.087977424
206753,0.14813758
206754,0.081698775
206755,0.12549731
206756,0.08251103
206757,0.15393549
206758,0.19038258
206759,0.08018913
206760,0.070875615
206761,0.14751272
206762,0.15429771
206763,0.12786698
206764,0.1429565
206765,0.069632255
206766,0.092868865
206767,0.09875743
206768,0.07521357
206769,0.07521357
206770,0.13345107
206771,0.07076435
206772,0.07387725
206773,0.47059515
206774,0.0657294
206775,0.11154277
206776,0.08224282
206777,0.105636664
206778,0.08224282
206779,0.069734536
206780,0.06954803
206781,0.120468356
206782,0.20280097
206783,0.661427
206784,0.1199826
206785,0.15353388
206786,0.07074789
206787,0.08445945
206788,0.1731004
206789,0.07521357
206790,0.13792461
206791,0.069615215
206792,0.08206459
206793,0.07521357
206794,0.07539949
206795,0.07353165
206796,0.12163013
206797,0.07521357
206798,0.090469226
206799,0.13715513
206800,0.06961475
206801,0.1016358
206802,0.073955715
206803,0.09877967
206804,0.14708844
206805,0.13195284
206806,0.15410256
206807,0.20171529
206808,0.081698775
206809,0.07134649
206810,0.14813758
206811,0.14813758
206812,0.09233368
206813,0.1473598
206814,0.12447733
206815,0.16099212
206816,0.08229504
206817,0.08018913
206818,0.14813758
206819,0.07134649
206820,0.09697225
206821,0.13377152
206822,0.07145371
206823,0.07134649
206824,0.07134649
206825,0.14813758
206826,0.08265705
206827,0.14813758
206828,1.3715456
206829,0.10362503
206830,0.08322559
206831,0.065957956
206832,0.06989001
206833,0.07998019
206834,0.0707579
206835,0.15769614
206836,0.070741445
206837,0.06961475
206838,0.12920819
206839,0.32102746
206840,0.098432556
206841,0.07764563
206842,0.0893293
206843,0.17690831
206844,0.13517775
206845,0.06690762
206846,0.07974501
206847,0.09909359
206848,0.0966722
206849,0.16365793
206850,0.06596394
206851,0.1367167
206852,0.10619174
206853,0.087477535
206854,0.07787017
206855,0.110032685
206856,0.22211169
206857,0.21067691
206858,0.06972008
206859,0.15535982
206860,0.16497907
206861,0.10990632
206862,0.09691879
206863,0.06961475
206864,0.070762016
206865,0.082210876
206866,0.19508943
206867,0.08206459
206868,0.18687485
206869,0.08224282
206870,0.12285171
206871,0.15313686
206872,0.08224282
206873,0.14584595
206874,0.11164484
206875,0.081950374
206876,0.087861925
206877,0.21923742
206878,0.63011855
206879,0.22047827
206880,0.06558991
206881,0.08288718
206882,0.087861925
206883,0.58584815
206884,0.15433702
206885,0.23616862
206886,0.118917055
206887,0.14567758
206888,0.07995623
206889,0.09869842
206890,0.08250174
206891,0.11045572
206892,0.0707579
206893,0.06580466
206894,0.07521357
206895,0.06596394
206896,0.07256568
206897,0.06420706
206898,0.106638856
206899,0.108964376
206900,0.2884194
206901,0.10952055
206902,0.37072158
206903,0.10407946
206904,0.19108087
206905,0.17744735
206906,0.0968399
206907,0.086882375
206908,0.08455595
206909,0.07224664
206910,0.069615215
206911,0.12648757
206912,0.082870275
206913,0.09519181
206914,0.09410591
206915,0.100102544
206916,0.11670574
206917,0.07173095
206918,0.07590956
206919,0.15949011
206920,0.08998412
206921,0.075205326
206922,0.15851992
206923,0.16213228
206924,0.14378545
206925,0.12837867
206926,0.06877472
206927,0.11023225
206928,0.07104055
206929,0.24646717
206930,0.22120963
206931,0.15947784
206932,0.10484517
206933,0.09722653
206934,0.26781422
206935,0.09599549
206936,0.0825812
206937,0.15645541
206938,0.15867996
206939,0.16325612
206940,0.19974782
206941,0.07074504
206942,0.10001224
206943,0.08495197
206944,0.12077177
206945,0.09898708
206946,0.16131376
206947,0.06558678
206948,0.06959819
206949,0.065563306
206950,0.06961475
206951,0.09545122
206952,0.095417805
206953,0.109838665
206954,0.11004586
206955,0.119725816
206956,0.1542942
206957,0.23665363
206958,0.075966775
206959,0.23569086
206960,0.070741445
206961,0.20916547
206962,0.06959819
206963,0.069632255
206964,0.06558678
206965,0.08145573
206966,0.11560921
206967,0.10277729
206968,0.110422045
206969,0.650089
206970,0.08224282
206971,0.08224282
206972,0.2840127
206973,0.15531111
206974,0.08888552
206975,0.088569984
206976,0.14079106
206977,0.27807817
206978,0.11364568
206979,0.07387475
206980,0.07909704
206981,0.083119795
206982,0.075966775
206983,0.082345754
206984,0.08273219
206985,0.17429267
206986,0.124299206
206987,0.081826515
206988,0.08123271
206989,0.24141127
206990,1.1776193
206991,0.06990262
206992,0.080916315
206993,0.28412023
206994,0.10960095
206995,0.15430969
206996,0.099582694
206997,0.10952055
206998,0.070875615
206999,0.34000307
207000,0.08206459
207001,0.08377302
207002,0.1354791
207003,0.07484382
207004,0.08263765
207005,0.0963988
207006,0.088105045
207007,0.0947136
207008,0.07128234
207009,0.09146072
207010,0.36235455
207011,0.14996451
207012,0.10464266
207013,0.08956521
207014,0.14476864
207015,0.12972309
207016,0.08297009
207017,0.1456519
207018,0.104644224
207019,0.09146072
207020,0.10985737
207021,0.10985737
207022,0.07076435
207023,0.12068063
207024,0.09792594
207025,0.06614511
207026,0.110494904
207027,0.06926011
207028,0.06827841
207029,0.06419963
207030,0.06705421
207031,0.06596394
207032,0.06594823
207033,0.081198126
207034,0.06961475
207035,0.075966775
207036,0.082345754
207037,0.06558393
207038,0.19043078
207039,0.11430646
207040,0.10237161
207041,0.08224282
207042,0.10315283
207043,0.07817904
207044,0.081530705
207045,0.07998019
207046,0.06558393
207047,0.087861925
207048,0.07998601
207049,0.07321291
207050,0.06558393
207051,0.14764082
207052,0.08942768
207053,0.12685086
207054,0.120546155
207055,0.08377302
207056,0.10476304
207057,0.069734536
207058,0.069734536
207059,0.076749034
207060,0.25024277
207061,0.14017715
207062,0.06600589
207063,0.15159178
207064,0.09475991
207065,0.22750361
207066,0.069734536
207067,0.121200606
207068,0.08455595
207069,0.070875615
207070,0.11070899
207071,0.08748149
207072,0.070875615
207073,0.069604635
207074,0.08559955
207075,0.14392637
207076,0.06959819
207077,0.07555341
207078,0.11048175
207079,0.0665336
207080,0.0665336
207081,0.07521357
207082,0.07521357
207083,0.12303177
207084,0.06562602
207085,0.080437034
207086,0.11540667
207087,0.070786156
207088,0.104708895
207089,0.30691227
207090,0.109470524
207091,0.09132354
207092,0.121078506
207093,0.075966775
207094,0.15753427
207095,0.1464943
207096,0.09319007
207097,0.08247711
207098,0.107354954
207099,0.07389363
207100,0.17450218
207101,0.11069424
207102,0.33853057
207103,0.33853057
207104,0.33853057
207105,0.33853057
207106,0.33853057
207107,0.33853057
207108,0.33853057
207109,0.33853057
207110,0.33853057
207111,0.33853057
207112,0.33853057
207113,0.33853057
207114,2.5729094
207115,0.088456675
207116,0.10565288
207117,0.1746118
207118,0.09965542
207119,0.09965542
207120,0.09694553
207121,0.104145885
207122,0.08230027
207123,0.064378805
207124,0.08457505
207125,0.06420706
207126,0.20850837
207127,0.111725986
207128,0.17717354
207129,0.17575277
207130,0.06420706
207131,0.06458102
207132,0.067641705
207133,0.06458102
207134,0.06458102
207135,0.09481159
207136,0.08994014
207137,0.06420706
207138,0.09760339
207139,0.0646077
207140,0.065586634
207141,0.075171694
207142,0.1828617
207143,0.12507822
207144,0.08324339
207145,0.110111594
207146,0.12157506
207147,0.14344816
207148,0.12531106
207149,0.19783
207150,0.2187159
207151,0.06596066
207152,0.06667264
207153,0.08203652
207154,0.14799318
207155,0.10430138
207156,0.06596394
207157,0.1624501
207158,0.06461444
207159,0.06600296
207160,0.082643956
207161,0.1530578
207162,0.09017818
207163,0.06556003
207164,0.14813758
207165,0.15195371
207166,0.21173984
207167,0.17649391
207168,0.087635465
207169,0.08224415
207170,0.08042207
207171,0.067548804
207172,0.08695675
207173,0.09007991
207174,0.1098281
207175,0.10563832
207176,0.3512306
207177,0.10957093
207178,0.09089514
207179,0.10400237
207180,0.13703099
207181,0.08250174
207182,0.13703099
207183,0.10957093
207184,0.075053476
207185,0.1695609
207186,0.2607184
207187,0.24683478
207188,0.104038306
207189,0.08273219
207190,0.089362055
207191,0.14257437
